500 500
0 0 43 0 69 0 6 87 0 92 0 0 0 1 72 0 86 0 51 47 0 83 0 97 0 0 95 0 0 0 84 0 0 0 78 0 0 0 83 0 56 27 11 0 0 50 27 0 0 7 0 41 0 0 0 0 0 53 79 0 0 7 0 0 0 0 42 90 28 0 55 4 25 89 0 0 36 96 64 0 72 0 0 0 0 0 0 0 0 32 0 0 77 0 93 0 0 0 0 0 98 93 14 0 18 35 57 0 50 3 0 53 0 63 53 47 44 0 0 9 53 74 80 22 0 0 44 3 0 0 35 0 5 0 0 42 36 2 0 32 0 4 0 0 0 41 0 0 29 0 36 0 0 55 0 0 0 89 29 41 7 22 51 16 0 0 0 64 14 16 67 90 0 0 37 27 0 0 0 0 15 10 0 47 0 0 22 99 0 0 17 16 11 58 0 84 22 80 86 0 0 46 0 41 0 80 0 0 8 0 43 0 0 0 17 0 31 16 0 0 60 79 0 52 0 64 89 0 0 68 0 0 0 0 22 0 49 0 0 0 0 92 46 59 75 94 3 0 24 0 36 69 0 51 52 0 0 2 97 0 0 0 88 0 1 0 9 97 87 0 87 0 96 22 0 0 49 0 0 0 0 19 0 0 86 0 83 0 57 0 9 0 0 78 0 24 0 0 65 48 0 63 0 0 48 0 0 74 0 89 0 32 0 77 0 0 34 0 0 0 19 15 0 13 0 0 0 8 50 0 70 47 18 0 5 0 39 0 0 0 95 30 17 0 9 0 60 0 88 81 0 0 0 0 0 0 28 0 76 0 0 68 74 89 0 75 54 46 41 85 0 0 48 0 98 0 0 0 72 38 99 77 0 84 60 37 0 30 25 0 90 49 0 74 59 0 0 73 25 94 40 0 33 20 63 60 0 7 0 0 12 0 17 19 0 54 47 18 0 0 0 0 77 93 0 10 67 0 0 22 0 0 0 0 45 8 17 66 0 93 0 51 92 14 5 0 79 0 28 0 30 0 0 15 82 0 0 69 16 0 79 16 20 0 62 9 0 0 39 0 0 0 0 0 0 0 0 0 22 75 0 0 0 81 0 95 17 0 0 22 29 0 0 0 17 0 0 11 0 70 
0 0 0 51 80 0 0 0 1 64 0 0 50 0 0 0 0 19 0 49 36 0 9 12 0 0 0 26 18 68 31 0 0 0 0 0 89 0 0 0 0 0 0 0 56 70 0 0 0 0 49 27 9 8 0 80 0 0 0 0 65 35 34 0 17 31 0 91 0 0 77 0 30 70 0 11 81 0 0 28 0 0 0 0 66 0 0 0 0 48 95 60 36 0 0 0 34 35 0 0 0 88 10 37 57 66 0 99 16 47 0 0 25 7 0 0 97 0 0 0 0 14 48 24 0 42 42 32 0 0 0 0 0 79 43 0 4 0 0 0 11 10 0 0 0 0 0 0 36 0 53 0 0 68 62 13 26 63 79 7 28 12 52 0 0 27 57 0 52 53 0 0 27 49 0 0 44 0 0 0 37 36 36 47 57 20 0 0 18 48 0 78 0 79 24 24 0 0 94 0 0 0 84 0 0 66 8 0 0 0 0 6 4 87 34 0 94 15 0 0 42 0 0 0 0 0 0 38 31 40 64 19 22 0 0 76 0 0 57 18 0 1 39 0 36 30 33 0 0 1 4 43 61 88 0 78 33 72 0 23 61 0 6 0 0 89 35 0 78 0 12 0 0 0 23 57 37 0 21 0 69 0 0 0 0 0 0 0 0 27 57 82 0 33 38 0 0 0 0 0 0 99 0 75 0 46 70 47 0 97 10 0 0 97 53 0 0 0 0 89 11 0 0 0 0 0 45 5 0 15 26 15 12 0 31 0 0 29 0 0 66 63 58 72 0 89 0 34 18 48 0 20 0 56 0 76 0 0 0 0 0 0 0 72 71 0 0 0 41 0 0 0 72 75 0 0 0 0 0 32 96 0 99 0 0 18 0 56 0 0 0 0 95 19 0 0 52 31 92 47 0 13 49 0 57 0 81 0 61 0 0 23 28 0 19 0 0 57 29 0 49 0 19 0 0 90 60 70 66 34 52 0 0 0 39 0 0 27 0 0 23 0 0 12 0 23 0 27 0 0 0 0 47 96 82 2 17 0 0 69 27 11 24 0 75 95 0 79 85 14 25 40 0 15 0 54 54 0 2 0 0 24 0 67 3 0 0 0 0 0 73 0 22 38 0 32 0 34 97 20 
0 98 0 91 0 0 85 0 0 27 0 0 0 18 0 73 49 9 83 0 61 20 0 51 0 96 41 45 14 61 78 50 0 50 55 0 0 0 0 1 37 0 95 54 0 82 38 93 79 0 92 0 36 88 0 30 0 0 0 43 0 0 0 95 0 0 0 81 7 0 33 3 0 80 23 74 95 97 82 0 52 49 71 21 52 0 51 0 0 0 9 0 0 42 0 0 0 66 84 50 0 44 0 35 0 37 0 0 0 0 96 99 34 65 30 0 71 63 80 0 0 0 68 44 76 0 27 54 0 0 0 46 38 20 0 0 34 0 0 0 93 54 66 60 33 84 21 55 61 46 81 0 0 48 0 65 10 10 79 0 0 0 0 20 0 0 19 0 0 0 0 0 51 21 44 59 45 63 83 0 72 45 73 71 74 0 0 0 0 0 0 6 0 79 39 0 0 14 97 0 0 0 22 97 69 0 0 44 63 17 88 79 13 0 69 0 0 32 97 0 0 0 0 58 0 87 0 0 0 0 0 0 62 94 75 21 6 15 0 12 0 0 0 58 31 0 66 85 0 0 0 76 0 78 76 0 95 0 50 6 0 0 0 0 3 0 39 0 0 8 0 41 2 0 68 0 80 42 67 0 0 24 0 92 85 0 41 35 0 32 0 0 76 44 0 0 0 0 0 0 56 0 55 65 0 91 0 33 7 59 0 19 0 0 0 0 3 0 0 0 44 43 75 0 46 78 58 32 0 55 0 0 0 0 0 77 43 74 0 70 73 1 17 81 0 0 0 46 0 0 0 78 0 0 0 0 94 0 0 75 27 0 73 0 11 70 54 98 0 0 9 0 0 0 51 0 95 0 19 81 0 0 0 94 22 41 17 61 0 30 77 71 0 0 0 54 16 0 22 15 0 0 0 82 0 32 0 23 31 0 32 0 35 15 98 24 0 51 52 22 0 0 40 47 0 0 10 0 0 0 0 0 86 0 9 38 5 0 91 0 0 5 0 23 0 69 0 24 0 55 0 0 92 0 0 77 21 32 80 77 0 1 62 46 90 95 88 0 0 58 66 0 35 0 0 21 68 52 6 0 0 17 36 8 87 0 0 0 0 30 0 0 84 0 0 0 0 0 0 0 
87 0 0 0 0 0 0 76 40 0 0 0 1 35 0 0 0 19 0 43 0 57 0 5 0 97 33 0 30 45 0 0 96 4 25 87 92 0 23 29 50 0 0 0 0 0 0 23 0 58 0 0 39 0 0 33 0 52 0 0 47 0 0 56 0 0 0 0 55 0 0 0 0 0 0 0 14 0 0 35 0 11 60 0 12 97 0 0 0 0 0 0 0 80 29 97 25 88 18 3 21 0 73 0 0 0 0 0 0 0 71 1 87 0 72 0 17 0 7 0 19 0 0 99 20 0 49 83 24 73 5 0 31 0 8 0 0 0 4 0 84 0 0 67 13 43 0 7 33 0 30 0 80 0 0 0 42 0 52 0 55 37 0 0 47 0 51 0 0 0 0 69 0 0 0 95 0 0 0 0 36 0 0 0 10 0 16 59 39 0 92 0 77 2 39 46 0 59 0 76 71 0 0 0 0 0 29 0 85 0 53 58 33 0 0 0 0 0 44 58 72 78 0 0 69 27 33 0 0 0 0 68 3 58 71 0 0 90 40 42 0 19 86 0 37 70 13 1 1 21 86 0 73 0 53 0 0 0 70 0 42 0 0 0 81 0 0 0 0 0 56 0 0 16 79 53 0 0 0 0 66 0 16 0 0 7 0 0 0 37 74 75 4 0 0 0 95 0 78 11 23 72 82 0 73 91 82 60 0 81 0 0 0 0 84 0 5 74 96 0 0 52 88 0 9 0 64 53 7 74 25 84 24 74 42 0 0 7 0 0 0 0 98 4 80 0 6 93 79 0 82 38 85 0 89 51 0 0 0 13 34 0 0 0 58 33 14 0 0 0 95 0 0 38 73 63 0 0 0 16 79 0 74 0 0 21 0 0 95 76 96 0 4 0 48 88 0 61 0 72 88 0 0 13 18 0 0 0 0 0 0 0 64 0 0 0 22 0 90 86 0 45 0 68 82 0 0 15 0 0 94 92 71 0 7 59 0 61 0 0 0 99 34 46 36 26 0 70 63 75 0 0 0 0 0 91 0 0 55 0 0 0 0 0 0 5 0 0 98 61 34 94 60 92 0 0 0 0 0 41 0 89 54 73 0 85 0 0 46 58 0 0 0 77 21 44 67 0 0 0 
4 1 87 72 0 51 89 0 0 28 32 0 0 0 73 0 0 0 50 0 0 0 0 0 0 0 33 30 26 0 0 83 71 0 0 0 13 21 59 0 87 0 0 0 0 0 88 0 0 0 66 32 44 0 42 53 62 91 0 6 87 0 0 53 81 0 0 0 22 64 66 85 0 25 0 11 6 83 20 0 21 11 0 0 0 20 0 0 1 0 86 0 0 58 9 0 83 93 0 0 59 2 50 0 43 0 31 0 48 0 37 0 0 28 0 0 0 62 15 32 0 0 0 0 26 0 25 69 0 0 0 20 0 16 0 0 0 0 72 40 0 0 0 0 17 42 0 57 95 41 0 0 0 71 13 0 0 0 53 78 0 21 13 52 0 60 21 0 0 75 30 69 60 70 23 0 59 19 25 3 0 16 76 0 0 4 0 0 0 0 15 12 36 24 0 84 66 13 0 8 88 9 0 31 0 26 0 0 67 23 0 0 43 0 0 0 0 99 1 0 0 58 97 0 0 54 0 89 0 29 91 21 28 0 14 0 42 0 0 48 3 0 6 0 0 1 0 21 0 0 0 37 20 8 53 0 39 0 0 24 35 0 14 0 0 0 0 0 31 0 0 0 0 80 63 0 0 9 0 0 84 0 73 28 0 1 0 0 28 0 88 68 4 96 23 0 36 0 0 0 0 0 0 0 40 48 44 56 0 0 0 0 1 66 81 0 0 0 0 0 43 0 32 94 0 0 62 67 0 0 24 0 0 6 0 0 58 32 40 0 0 98 37 95 0 42 4 86 4 0 12 0 0 55 0 0 74 47 0 72 79 0 59 0 68 27 88 0 0 0 0 17 0 0 79 0 0 66 80 16 43 0 0 0 0 0 21 37 67 0 73 0 0 0 96 77 0 0 97 0 21 0 97 31 0 76 37 87 73 0 0 0 11 96 0 90 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 87 0 60 75 0 52 0 46 9 0 19 0 9 18 17 0 0 0 0 0 51 69 39 47 36 0 0 0 0 95 25 30 86 0 14 40 34 0 0 0 0 75 86 6 37 44 0 49 0 0 64 49 0 0 80 0 0 0 0 51 0 0 62 0 0 0 0 0 46 
38 6 99 15 0 98 0 0 0 81 0 55 82 46 61 46 11 86 93 0 0 0 46 0 0 43 30 41 0 0 93 0 3 0 0 9 0 0 0 0 92 0 0 80 9 99 0 0 75 0 0 0 89 71 43 0 0 0 0 0 18 0 6 28 94 0 26 0 46 0 0 31 50 92 81 2 26 44 83 76 0 65 11 2 84 65 0 0 37 0 0 19 0 0 10 43 0 74 0 0 94 0 0 40 57 0 0 28 75 27 31 26 0 8 88 37 0 12 36 62 0 0 0 0 83 0 85 78 0 0 0 8 0 0 0 0 7 0 0 24 0 90 51 0 80 89 0 0 12 0 0 41 38 0 64 0 0 0 0 0 0 1 51 9 0 15 0 0 0 0 0 0 43 0 0 0 0 18 85 2 84 0 0 0 0 0 58 29 0 41 0 0 52 0 0 10 92 0 0 45 55 0 16 0 0 91 0 0 0 43 9 35 0 6 61 63 82 0 7 0 0 0 0 50 0 5 54 99 84 97 0 5 32 18 0 39 82 35 0 0 77 92 24 0 87 69 55 0 0 13 29 38 0 0 0 99 20 0 86 67 0 0 1 1 93 23 0 0 0 0 27 35 0 0 42 0 0 14 24 0 0 43 0 58 0 7 50 0 60 0 19 0 77 3 0 0 0 24 0 88 66 0 0 66 15 0 0 91 0 50 43 81 87 0 0 60 58 17 0 22 91 0 8 56 75 0 63 96 0 0 6 0 0 28 95 85 0 47 13 29 98 0 81 24 6 14 0 5 96 0 0 54 44 0 89 0 0 78 30 0 0 0 75 0 74 0 6 0 63 21 90 34 0 33 50 68 0 6 0 20 86 0 0 0 0 98 0 44 0 48 0 0 0 0 0 0 0 0 58 23 44 0 82 0 34 70 8 0 57 0 0 48 0 20 0 0 50 70 17 0 0 0 0 67 0 78 0 0 69 0 0 0 0 89 0 12 32 61 0 0 0 54 0 86 0 0 0 0 0 0 0 0 45 0 0 52 15 7 0 0 69 0 96 93 0 0 0 80 14 0 20 66 0 0 59 9 0 40 0 93 0 76 71 0 0 29 0 75 99 0 0 99 48 74 55 19 55 0 0 74 
0 0 0 3 22 38 0 14 0 20 0 43 0 44 18 0 69 0 66 0 93 0 0 32 0 0 15 0 0 0 0 0 43 0 0 71 71 0 0 0 0 0 0 0 0 0 81 8 0 4 0 76 0 75 0 19 21 70 48 0 9 0 5 0 54 0 0 81 0 73 66 64 79 63 87 0 43 0 81 0 43 0 0 4 74 0 0 0 59 2 0 17 0 0 98 0 77 0 0 0 0 81 78 65 48 0 0 0 0 0 65 0 0 0 1 0 0 24 49 3 0 35 0 15 28 48 14 0 86 86 0 68 0 0 11 1 7 0 0 0 0 0 29 56 0 27 0 0 0 21 0 0 64 0 64 0 0 40 0 16 47 50 0 92 83 0 0 0 0 0 13 60 21 0 0 0 0 20 0 0 97 2 0 20 52 0 0 0 0 33 25 97 86 80 38 65 0 0 6 89 0 0 0 0 50 0 49 71 86 0 64 0 0 0 22 0 0 29 47 0 0 0 40 34 0 0 68 0 0 8 51 90 59 0 0 0 0 0 44 15 0 0 48 0 36 97 35 13 72 94 86 0 90 0 0 0 52 0 73 99 0 24 11 0 0 0 92 0 0 14 0 2 0 82 0 13 93 14 0 67 43 30 71 98 31 0 70 18 0 0 0 0 0 0 90 65 0 0 0 89 76 30 0 49 88 0 3 0 30 0 23 0 53 24 79 62 0 74 83 57 21 7 0 0 0 90 20 63 43 0 0 92 15 0 0 0 70 0 0 0 35 56 0 96 25 89 43 91 0 0 0 89 0 0 54 0 0 0 59 32 40 0 0 25 73 0 0 0 0 70 39 40 36 0 0 0 0 27 0 6 16 0 0 0 37 0 10 0 0 25 0 57 72 96 0 0 0 25 0 0 15 0 0 12 51 0 23 0 0 1 4 0 20 44 42 0 0 46 0 78 12 0 0 0 0 66 0 0 54 5 67 4 30 96 0 0 0 0 17 25 0 0 0 0 75 0 64 80 13 0 0 19 0 14 11 0 12 0 0 0 82 0 24 47 19 0 0 21 34 0 0 75 0 0 0 39 0 32 0 0 94 15 0 49 0 77 0 75 29 0 0 0 62 94 7 47 38 0 91 0 
0 0 71 0 88 0 0 0 0 84 0 50 32 76 23 58 0 0 35 84 53 0 62 0 0 89 0 0 0 53 51 26 0 0 84 45 24 64 0 57 0 0 0 0 0 27 0 0 98 79 2 0 71 0 0 0 27 0 11 4 32 34 0 0 21 5 0 50 77 0 0 0 20 58 5 28 35 0 33 79 80 38 65 16 0 0 0 54 0 0 88 89 67 0 86 1 37 0 0 5 0 66 25 0 48 0 0 0 0 62 0 28 69 85 0 0 0 0 25 67 0 0 0 66 0 0 0 0 0 20 66 24 0 0 95 20 0 0 42 0 74 0 0 56 0 40 94 32 0 0 77 0 0 0 0 0 61 0 63 0 0 0 95 0 35 45 0 0 0 27 17 79 62 55 0 0 0 15 0 0 0 0 0 20 0 0 0 98 81 34 0 74 88 51 54 0 94 0 35 96 0 39 89 0 3 0 77 0 0 45 0 0 48 0 97 51 0 0 0 60 33 25 0 48 0 79 0 14 0 0 0 0 0 7 0 32 28 42 0 0 46 0 0 84 0 28 45 0 3 61 78 0 99 0 77 0 15 0 0 36 0 0 0 0 0 67 0 19 48 0 0 97 58 3 0 97 29 0 0 59 0 62 0 0 43 73 0 94 0 14 0 0 76 36 34 0 0 0 19 48 0 0 0 97 0 25 8 0 64 0 76 0 45 19 0 48 88 34 0 55 0 28 71 3 99 0 0 0 89 0 0 0 47 22 0 49 0 0 64 0 62 0 51 0 1 0 6 0 98 0 36 86 0 0 26 39 0 0 51 0 0 0 51 0 33 71 48 0 67 17 3 36 0 0 16 0 0 0 0 22 0 0 8 41 0 21 79 0 0 51 86 0 66 0 0 59 68 0 79 0 0 62 71 0 12 0 0 34 0 24 0 84 0 0 30 56 76 65 35 0 0 0 0 11 83 84 0 0 0 0 26 0 0 0 18 44 0 0 50 0 36 0 0 0 26 0 0 0 0 80 3 93 87 0 20 0 69 12 71 61 5 31 24 48 81 0 33 71 72 0 0 3 6 0 0 67 0 0 0 0 0 0 0 0 84 0 95 0 0 0 0 0 56 3 20 0 25 94 0 15 
86 0 0 48 0 0 8 0 51 0 26 33 0 0 0 0 55 76 0 0 0 94 61 0 0 0 16 60 0 42 77 0 0 53 18 0 0 0 0 0 67 0 79 0 12 80 0 0 0 0 21 30 83 0 0 0 0 0 0 57 17 63 0 51 0 0 34 76 0 0 62 0 0 15 0 94 0 10 47 50 0 0 90 14 0 21 67 0 1 54 0 0 0 76 0 69 37 0 32 0 78 0 23 0 38 0 24 62 21 64 0 0 43 0 0 0 63 0 69 1 60 0 30 85 62 30 18 0 0 59 63 56 0 0 0 0 0 62 33 55 0 27 0 25 0 9 0 14 24 22 77 29 47 0 0 93 84 0 10 0 0 0 0 5 67 62 0 20 0 0 85 0 1 57 0 5 93 0 0 46 8 39 0 16 0 64 0 0 0 0 0 97 66 0 0 0 0 0 0 0 0 69 0 0 0 0 98 37 45 91 69 29 47 84 60 0 13 0 0 0 19 0 0 0 20 0 82 0 91 0 46 0 0 0 0 0 57 25 0 0 8 0 0 70 75 0 18 16 28 0 68 54 30 0 79 0 99 0 99 83 8 0 10 73 0 0 0 0 0 0 0 32 17 0 53 79 35 32 0 32 0 75 74 22 41 0 0 0 34 0 62 82 63 0 0 0 0 53 53 27 0 0 11 96 49 98 32 0 40 0 0 85 82 0 0 0 10 0 0 0 86 47 39 54 40 90 96 67 98 57 51 78 6 0 0 0 0 43 97 51 87 0 58 0 83 0 63 69 48 0 0 93 37 0 66 0 31 84 10 0 0 61 33 0 0 0 20 0 7 27 0 44 0 63 6 62 13 58 0 0 0 87 67 87 99 0 9 0 0 0 0 0 88 0 14 0 71 0 82 0 0 48 0 57 10 0 0 0 73 0 64 19 0 44 0 0 9 79 0 98 99 0 0 48 0 0 0 50 6 0 0 92 1 0 67 73 91 0 0 69 0 0 79 0 0 90 0 0 0 0 1 56 0 0 0 0 0 53 0 0 3 0 0 0 0 91 79 51 0 27 97 39 0 71 0 72 0 54 0 0 80 0 0 0 88 78 0 64 0 0 18 64 71 41 94 0 29 14 52 0 
0 0 90 0 0 0 79 47 0 0 0 0 69 0 0 0 52 20 0 45 0 32 0 0 0 18 0 32 0 0 86 0 53 0 0 37 65 0 44 0 93 34 0 0 0 19 0 71 0 86 0 0 0 0 64 29 43 0 71 0 0 99 19 22 42 0 74 53 74 0 0 0 74 67 0 0 0 37 0 0 0 65 47 0 0 43 0 30 0 34 0 0 18 0 0 14 54 0 5 0 56 3 0 0 70 36 2 0 0 77 0 0 73 0 0 0 0 0 64 33 0 0 51 48 0 76 0 0 0 0 18 0 0 7 54 0 16 96 94 11 43 0 20 0 58 23 81 0 74 0 7 81 0 74 0 88 46 41 0 5 0 0 0 30 0 0 0 0 0 97 30 0 0 69 0 0 0 0 0 0 52 53 0 0 11 0 97 74 30 17 63 0 0 0 30 0 0 54 95 48 0 0 0 22 0 6 0 0 86 0 0 0 0 67 0 28 93 6 0 31 0 62 0 0 0 0 0 19 48 0 3 0 39 50 94 0 0 0 60 0 62 0 11 37 0 5 0 73 0 9 0 51 0 10 33 82 34 59 0 36 0 16 56 0 0 0 0 44 94 0 41 50 0 70 0 14 0 31 0 54 0 0 25 0 8 55 0 0 0 33 39 83 0 99 0 2 0 0 0 0 78 36 0 0 0 55 0 98 25 0 33 0 64 20 36 0 25 0 0 0 15 11 0 0 0 0 0 50 11 85 72 0 18 0 17 0 16 0 0 0 0 0 0 9 0 6 24 0 0 42 81 62 42 11 0 53 76 0 0 71 76 0 81 73 0 86 0 33 67 54 68 0 0 0 0 27 0 19 0 20 18 41 93 21 0 32 16 8 0 0 0 0 0 0 0 54 0 0 0 90 0 0 0 0 82 0 53 65 70 0 52 9 0 17 4 0 0 32 47 93 35 0 83 35 75 80 0 97 0 0 0 97 0 76 0 9 87 44 0 0 67 70 68 25 0 93 0 35 0 51 73 84 65 0 0 79 0 11 69 0 0 71 2 0 51 0 60 40 0 0 0 39 0 0 50 92 0 0 0 0 84 59 98 67 0 46 0 53 0 93 9 0 0 0 0 0 70 0 0 0 
0 0 56 0 0 63 30 0 44 36 24 0 26 0 89 0 0 0 0 8 5 0 0 58 23 82 0 48 0 0 83 30 0 79 5 0 0 96 0 8 79 51 11 27 51 78 84 0 88 85 18 0 0 0 0 6 0 0 0 0 55 0 4 64 0 0 57 0 70 28 0 0 65 0 0 0 93 0 84 0 0 0 0 80 0 0 9 0 0 0 12 20 0 94 0 0 0 0 0 18 60 0 0 69 83 12 0 13 0 0 0 74 0 0 0 34 0 0 68 0 0 38 36 0 0 0 79 0 4 0 0 0 12 18 70 0 71 0 0 0 0 21 25 0 0 45 0 0 0 0 59 0 0 0 0 49 54 0 75 40 0 52 86 78 95 0 0 0 68 98 83 0 0 98 0 18 0 64 67 66 0 68 30 80 0 18 0 35 9 97 0 26 0 72 0 0 0 0 0 0 74 47 0 0 88 0 40 23 58 0 11 0 0 0 30 0 17 95 41 83 0 60 34 96 0 64 92 0 0 6 0 0 0 71 0 0 0 48 75 42 0 0 29 0 39 0 54 52 0 99 0 0 10 79 0 0 59 0 25 0 72 81 0 0 0 0 18 0 5 0 10 19 0 0 0 0 0 0 0 0 0 30 91 0 16 73 24 0 92 84 61 0 22 30 83 9 38 32 0 0 0 49 0 66 61 11 0 0 89 71 0 0 44 0 36 68 10 60 0 96 0 0 77 0 13 41 0 0 32 0 0 12 60 0 30 0 0 0 0 42 0 46 0 0 0 37 47 0 36 47 72 70 0 53 65 0 69 0 0 0 0 99 68 82 44 49 0 83 74 10 0 0 11 65 0 44 53 0 0 19 0 0 0 22 96 71 83 47 35 0 0 53 12 21 18 5 0 0 0 62 0 77 34 50 67 0 0 0 9 0 0 83 98 65 0 80 0 59 0 44 0 1 3 0 0 52 0 90 0 0 0 65 0 0 0 49 0 0 0 0 0 47 57 0 94 41 64 30 61 53 47 25 0 12 0 73 0 14 0 22 0 96 93 18 0 0 0 0 78 70 40 29 0 0 0 0 0 0 98 0 0 23 0 91 48 60 0 0 0 0 21 0 50 54 0 79 0 0 52 0 
99 0 0 0 2 76 0 0 75 76 0 0 0 41 0 0 49 0 0 0 53 0 0 0 90 77 87 35 39 0 0 0 0 0 0 0 0 0 20 5 0 53 63 67 0 0 0 29 0 0 0 98 0 20 77 0 89 62 7 0 29 85 37 30 0 19 64 0 0 68 0 0 0 0 38 0 0 0 0 0 0 87 0 0 0 0 30 0 0 62 0 0 42 49 58 0 36 92 0 0 0 39 0 0 0 0 0 51 16 86 76 3 0 0 8 97 35 0 14 0 0 0 18 46 24 0 0 47 89 46 0 50 64 0 36 0 0 28 11 44 0 94 0 0 22 0 0 0 50 0 32 47 31 0 87 0 49 13 16 11 0 0 28 57 0 0 28 0 50 0 55 0 16 0 27 1 30 24 39 36 27 0 0 92 0 0 55 19 0 0 0 0 86 0 0 0 15 77 43 0 45 6 45 0 0 45 10 0 60 91 27 18 0 91 51 0 0 0 0 0 0 39 0 35 12 66 48 0 89 0 85 78 73 3 91 79 0 45 0 16 57 0 9 60 70 4 83 0 95 22 0 0 91 0 71 70 13 12 99 0 0 93 0 0 51 23 41 0 0 8 51 43 20 0 28 0 0 50 0 84 0 55 74 27 26 80 0 0 0 79 86 43 0 0 18 0 0 56 7 55 0 0 49 0 39 35 13 0 0 0 0 0 66 0 91 0 85 0 0 0 0 0 0 39 38 0 10 0 0 0 46 11 86 0 97 80 47 19 96 86 43 92 0 0 96 0 78 0 0 0 17 88 99 26 0 0 66 0 0 20 0 9 36 92 0 0 0 0 0 0 95 0 58 46 93 53 59 50 0 77 30 0 6 0 0 0 7 0 0 0 0 16 66 58 87 0 98 0 0 0 0 0 68 0 55 16 58 0 0 84 0 52 0 0 0 44 43 0 0 22 80 0 0 0 50 38 74 47 8 59 66 0 0 0 51 0 0 0 32 32 24 0 50 0 74 0 74 0 0 9 20 93 38 96 61 0 23 0 73 0 49 84 45 68 91 0 65 0 40 0 0 0 90 65 22 0 0 83 0 30 18 0 17 0 0 0 88 38 6 0 0 0 0 28 8 0 97 78 0 0 
86 0 85 0 0 0 7 0 50 0 51 16 38 69 0 91 57 0 0 75 57 93 0 29 0 40 0 16 30 0 0 19 0 73 4 0 0 0 0 1 0 0 15 0 0 39 0 0 72 0 68 47 59 17 55 0 0 0 0 72 44 0 0 37 0 0 0 37 98 69 0 0 73 29 0 81 96 0 0 0 67 25 0 4 25 92 5 12 33 68 0 0 0 1 0 0 0 0 71 99 0 0 0 0 0 80 89 0 0 0 98 0 0 21 24 32 0 28 0 0 28 18 28 0 0 0 86 6 0 0 0 0 3 0 10 0 58 0 0 0 78 96 37 0 0 0 87 0 0 0 98 0 0 4 50 20 0 18 0 79 0 70 0 0 72 86 20 0 36 38 0 20 9 94 82 37 0 27 0 56 83 75 17 14 0 0 0 0 20 20 96 0 0 69 74 0 64 0 63 35 0 0 0 40 20 48 0 79 43 63 0 40 0 0 0 11 49 0 0 0 42 22 74 0 59 0 57 0 0 0 0 20 0 60 48 61 36 16 0 51 1 1 0 69 89 10 35 0 0 92 0 97 32 0 75 74 34 0 0 66 0 0 0 79 0 5 0 26 0 0 99 0 0 0 50 64 23 0 0 0 56 0 0 0 0 43 0 70 11 0 74 0 90 0 69 0 0 0 79 30 0 78 86 93 45 0 78 0 37 0 0 0 0 0 0 63 0 56 0 65 11 21 22 6 0 64 6 0 0 0 0 0 70 11 0 53 0 0 0 0 0 41 67 0 30 15 5 0 84 48 0 0 0 0 0 0 0 0 0 0 32 24 0 88 30 70 58 53 44 6 0 0 19 68 60 0 0 0 67 20 29 0 0 13 2 51 26 0 40 0 89 87 0 0 0 75 34 9 0 0 81 0 0 69 0 0 21 0 0 34 0 14 18 0 0 0 0 0 46 0 0 0 98 75 68 59 0 0 0 15 35 1 62 0 0 0 91 3 29 0 86 0 0 59 0 0 18 0 78 83 1 60 0 0 0 0 0 0 0 0 0 55 69 0 5 0 0 78 46 0 0 0 65 39 0 6 0 0 41 68 0 16 59 17 0 0 30 0 0 12 0 0 0 24 97 7 27 55 0 9 
