160 180
1670 8974 3004 2030 -5011 511 -237 -2074 4520 -979 -2250 -4423 1942 -7266 -5025 -1846 -3001 8933 -5656 -2183 1867 -9134 1873 8560 -6902 2406 8549 4741 -5606 -8088 -8901 1153 -1012 -2305 9306 -5444 9 -264 -8704 -3440 4635 -2937 3175 -3068 -5555 -8777 -9411 2543 2679 7546 -2883 801 6966 -672 -1027 -7206 2711 -4815 -5468 736 1249 -5771 -9246 -2516 -8889 -6000 -8233 -8757 -5374 9464 -4865 -8057 6277 6270 -3193 -9735 -2203 -1489 1311 -4596 6656 1825 -491 -5569 -8382 -248 -8290 2343 -9663 -4533 -1512 -3719 9483 -3853 -881 -3356 640 -22 1246 -5053 5699 -8221 -2955 6035 -8243 662 -2461 -9502 -4572 -7506 -2196 -8760 6379 2087 2169 6651 -1512 -2125 3837 6910 -4948 9115 5484 -4999 3649 -4402 2924 2799 7103 -301 6484 -6837 -1071 -3931 -6771 9053 318 -9289 446 2724 -8686 2206 -534 -7188 -3777 6160 3635 -9959 -1983 -2204 7840 2757 -3739 -1560 -3228 -2073 -5621 7179 1471 2837 -7510 -6314 -4191 -9205 -4971 -9917 6926 5004 -4641 -9428 1894 -8856 -2789 9507 8900 9439 260 2788 327 1829 
6724 5385 -7824 -5594 -5872 -5028 426 5197 5618 18 -8271 -2561 -9813 -2792 8206 -2611 794 -5595 -9890 -1079 -4489 1914 -5570 -2631 -3518 -3673 -4255 -6839 6723 2701 1022 -8889 1672 -9595 -7660 -5368 214 -545 2406 -7344 9085 -3922 -2293 1076 3274 -3550 2242 -7338 -3677 -3083 -9271 -3140 -9203 -2679 -9808 -6821 -5262 -2572 -1624 2579 771 -6926 -5918 -4541 472 9923 -5739 -9995 3007 -5386 1026 -4742 2580 1220 -7853 -9059 -8242 -420 1607 -4560 2267 3867 3764 5900 -4596 -1405 -797 -5001 -3566 -1299 -8861 -8218 -2740 3067 -1478 -6748 -5957 6602 -1860 8116 691 -5907 5249 5364 -8321 -9699 -3471 3554 5342 -8786 -4892 -5277 -183 7101 -5368 1378 -1255 -3248 -1695 -1641 -6196 7808 2648 6951 7974 5520 -1522 -1422 -7850 -4062 -1554 -2422 2844 -6486 -9137 -7260 807 2082 1071 3690 5125 -2048 2209 4151 -3756 -1468 -4212 -7579 1630 -2442 -5006 -5503 -2075 -3696 -2513 -8544 8858 -4744 -9564 -2603 -5963 -973 86 -4733 -5729 -9516 -2926 4562 9397 -4614 -2510 -2851 -5337 -9926 9189 -5229 -6168 -9863 -4343 1949 
-5439 -7841 -5349 6525 -5113 -9719 8978 761 5551 -9218 3240 -6924 3326 -2971 2236 -8154 3942 -940 -2861 -122 -4276 -5365 -6523 -2012 1680 -7389 216 -4961 -760 -2205 4167 2836 -7796 4754 2246 2195 -3143 -272 4712 -6951 622 -1881 -3618 -6375 -1352 -3296 -1660 -998 4984 4211 -5029 2378 -6918 -8447 -9009 -5945 -9178 1509 -8188 -7484 -4160 -8088 -19 -7185 -1080 -2315 7867 -6100 -3453 9166 1015 -6936 -6435 -5796 -3822 -2775 -817 -2356 -7718 -3320 222 -8809 -7632 -1309 6372 -3774 728 -5779 -3566 -5305 -1616 -2294 4150 -4267 -2266 -422 8762 2517 6722 4209 -19 8715 -2581 -6193 -6426 -7578 -7640 -6067 -4282 -7727 -5019 -1385 2173 -3831 -9285 7324 2737 4342 9352 -4384 2554 -685 -540 -7016 6930 3629 -8139 -9864 7179 5557 -861 328 -6272 -5906 -6743 2069 1232 -6325 -5749 -1553 1288 -1385 -6675 6801 1986 4531 9283 -8582 8171 -1115 -2201 1926 -919 -8275 6919 -1864 -6981 -2726 -5529 -5771 2083 -3201 -9435 -5895 -9566 1091 -8934 7364 6821 2548 -3711 2870 -4996 -5241 -4294 -2981 -1199 3642 6930 -8473 
-3559 1206 -4260 -7674 -3324 -2497 -2239 -9649 -8196 -8827 -2526 920 -7221 2685 -8431 -5203 -2241 3853 -5115 -8703 -9686 -5462 -1965 9480 9292 -2842 -749 6079 3156 -2683 -6835 -7156 163 -7277 1584 7019 -2604 -6863 1341 -8537 5979 -1803 -4020 -5242 1035 4404 -2162 -3701 -5031 -3403 -2508 -1800 1383 -1804 4169 -337 -2883 -3200 9827 -956 2514 -6943 -2912 -9265 -5806 -6782 2475 -4 -5309 2636 -2336 710 -8448 -1485 -625 1324 5546 6828 -8121 9916 3582 -6393 -6836 -1043 -4442 218 -8278 -2254 -2473 1338 -5202 2003 -5966 -1359 -1553 -7560 -7762 -2994 7060 6271 -9994 919 -911 -3561 -7692 3429 244 7216 9167 4047 5153 -1177 -3278 -6939 -7848 -7288 -3633 9283 8384 -5605 -8186 7422 3038 2069 -961 -5535 -3419 2607 -5923 2300 -7276 9119 -3817 -9575 -2437 -62 -9122 -8461 5442 -7176 -8315 -636 -9595 9141 2526 -5092 -1025 6869 -1269 -9480 8657 8752 -1587 -4397 -614 -7090 -4225 -6026 8713 -9475 1736 -5388 5588 -7166 2989 -8259 -4315 9900 -2330 -5720 3328 -434 -4655 5299 -3431 6094 2444 -2542 -5880 -4616 
30 -1725 -2299 -6470 -7529 -737 -2581 -9078 -2278 1529 -8350 -9878 3321 -7712 -6726 8272 -2880 -7032 8408 4127 -3596 -5784 -1769 -2887 -6211 -9181 -6135 5081 -3231 -2610 -418 7708 1810 8873 263 -2848 749 6319 -7781 -945 -8551 -9295 5625 -1730 -6986 -727 4911 9010 -5031 5891 -4198 -9406 -1423 -4321 -4017 3395 -9648 -5889 1466 6142 8039 -6853 -1147 -154 -2991 2322 -8261 -87 -9452 8583 -6866 -4249 -2942 -8470 -2315 -9057 5543 5107 -7174 -4818 9854 -1258 -4173 -5314 7300 -334 -8848 -4336 -1935 2572 -7403 -6041 -2363 -162 -8601 -9471 -672 -4919 -116 -6016 2485 5168 -7282 -1225 -5024 1542 0 1527 3412 -601 -3611 -4816 -743 -5496 -6740 -6342 693 -3829 -191 -6099 8588 51 -8863 3385 258 7104 -9045 -9421 -4439 -8877 4800 -5524 4952 786 -2206 1384 -841 -9102 -4607 8047 -4795 -8175 -9067 -1571 -2414 7076 3534 -5058 -2579 -8144 -6005 -8129 1572 -386 -6680 1150 -7158 -9816 -5541 -6460 7732 -1896 -8288 8373 -7579 -7019 -1613 -7675 -3341 -4428 -962 -1299 2819 -4044 533 893 -5521 5103 7199 5076 
7763 683 22 9903 -4700 -3695 496 -1378 9473 -2847 -6883 6749 -5210 -5405 -3501 66 -91 4897 -1205 5202 9755 9683 -7069 6329 -4075 -101 -2003 8505 5435 -6319 -2841 -6462 4240 9442 170 -1724 -9484 1622 -863 -2656 -6289 -5553 6875 5798 -149 -7784 9092 -8646 2977 -259 -2419 -9191 -2348 -3432 8021 -4356 -9725 -2644 3171 -712 1179 -5643 -1327 -5551 -1783 -2241 -1777 -635 -7876 -2026 -4698 -9266 -4801 3038 -2821 70 2954 7972 2839 -4088 -3971 -6445 -9018 -7968 -9045 8780 -3459 -5700 -5067 7633 -898 -6013 -3399 -2111 416 6568 -3925 3625 -533 5502 7490 823 -8766 -4850 2422 -4973 1445 -26 6601 -6390 3447 4820 -4283 746 570 1715 8260 853 -5854 -3707 -6028 -9904 -2422 -95 -3717 -2980 -7647 -6705 -4197 -7672 -7606 1107 2608 -1757 -9533 6056 -6658 -4650 -1405 -3060 4690 -9899 1737 -670 -9698 3019 53 -7978 -5977 -1763 8846 -8677 -9689 9715 -8115 -164 -3797 943 -6599 -4561 -9600 290 -7471 559 -1300 -8640 -7284 -3677 -2465 -3759 -3715 -2108 812 -5141 8121 -195 -4174 -6788 8475 -3854 
-4833 -6101 998 968 7415 4289 2349 -4103 -5199 2530 9297 -1551 -1052 5700 -8631 -9673 -4383 -552 -2714 3468 -2113 8301 -3560 1841 -4513 -5483 -3573 -3219 1639 -1305 -4683 -9999 -4462 4487 -3915 -8557 2058 -2783 -5804 163 -5323 -3361 -1871 -2053 1069 -9358 1913 -395 1205 -9005 3068 -4826 -471 -5042 -3043 4992 -1069 -612 7306 5435 -7896 -2030 -8434 8826 -4088 3097 -2526 -6394 -1206 -802 -7540 -3201 893 -7126 1408 1429 4167 -9964 -6869 -1390 1936 2007 -7629 3770 -8030 5247 -8298 -4362 -14 7303 -7940 -1652 8731 9607 9707 -3885 -6007 4809 884 1255 8256 -7939 3673 -72 9907 -1011 -5305 -6202 7254 -6667 8262 -3117 -6022 6637 -141 -6543 6964 -4506 1578 -9670 -4511 7006 1579 -7254 2503 -7763 -9036 3623 4415 1151 -5610 7294 -5616 -2297 -2427 -4237 -4898 4722 -3026 -8166 4355 -6118 -720 -6078 3195 1021 -7451 -8623 -4891 -6836 -9311 1112 -6326 9225 -2596 3261 -2281 -4373 5300 9660 -8498 -7133 9484 2036 8902 -9149 -7367 475 -7674 1790 6814 8022 -4427 -7668 -5868 -4217 -389 -9489 2577 -8986 
-5217 251 -2589 -653 -7533 1135 7899 -3604 -9712 -3157 4175 8026 -9021 2684 -8289 -6800 9607 -932 7130 2325 1587 -1639 669 1185 8792 -5068 -4967 2313 -2588 2442 -5568 -5676 -2325 2646 1622 -873 1191 -8103 -7924 1598 -1636 -1452 7791 6314 -6207 -8524 -2727 5915 -5156 2744 -2989 -468 -179 6286 114 7559 -2032 760 168 8849 -1221 2296 -3976 -3163 1550 8011 -6363 1098 4395 -5648 -5926 -5346 -6589 -3762 5084 -6862 2291 403 -5279 -2821 3503 638 -1974 -3129 8126 -7838 -6454 -6452 -9627 1729 1990 -8250 -1014 -9694 2081 -2975 -8048 7902 -9192 -5835 -1975 -9444 -9622 -5708 -1494 -8993 6494 5374 -4255 1535 -2273 1403 549 -8425 -3640 -7091 -9940 -8195 -1689 -9798 1058 -4649 8925 -6063 -5929 1452 -7548 -2001 -5027 1176 -8011 1023 487 -2684 9832 -3355 -6562 -8748 -8804 -6317 -4111 -3838 -2150 -2365 -8505 -5556 -7530 -5531 -1122 -8055 278 -6791 -1619 -798 -1867 -6183 5934 8864 -2359 7513 -4456 -7711 -7996 -142 8817 2351 -839 9723 -4861 9265 7104 2520 3086 323 -998 7864 2398 -732 1082 3867 
-6306 -5939 -5733 -4337 4015 -3541 1046 3591 -8303 7655 2201 -9275 6381 -8704 1647 8180 -4726 -4635 -9786 6173 -4446 -897 3633 6297 -7075 969 4682 420 -142 3366 124 2739 1619 -3918 9153 2535 -7057 3129 5064 3715 -114 2151 6874 -9797 737 -4449 -1252 6221 9053 2512 -42 8820 -5595 -1274 -1066 -8486 -2073 7038 1807 6574 2089 9660 -3739 982 1158 -7617 4463 -3800 -6540 820 -911 8436 1482 5898 -780 -6846 -2050 773 -2892 773 -9263 -840 -2286 -7640 -4208 622 -7338 -7067 9237 3913 -3118 9471 -3219 -6100 -9571 3982 510 -7909 -7924 1976 8873 -8796 7998 259 -8373 8887 -2544 -1339 -2101 2748 -7970 -5883 -9393 9892 5155 -5569 -6706 -4353 445 -6431 -6769 -1040 -5703 9662 -9530 4672 -7699 -3550 -7964 8016 1761 -8478 1332 -5680 -9070 -4521 2397 -9675 6615 -4021 -6225 -4376 -5213 -4907 1406 8508 -5393 -989 -664 7490 -591 -9770 -6789 -9536 -1969 -7660 -4229 -3841 283 -8649 3327 9413 2870 -564 -6467 4738 8535 -8584 -9977 -1363 -4850 -996 6550 -6381 -1843 796 -5497 5255 -9249 253 
-349 -7330 -4582 -4785 -3357 -3011 9948 -7127 307 -4623 1519 -2854 598 7521 2643 -7811 1484 928 -8108 880 -1264 -1304 -1663 -8194 -3965 -3451 9184 -3420 -3505 -401 3386 2483 519 -6694 1374 144 685 -4752 -2970 -1500 -2216 2174 -8108 1616 6996 -9970 -6562 897 1736 -4108 -8109 -3996 -1376 4590 -5132 -2436 -2942 -8474 -1883 7123 -7390 219 -5335 1900 -4001 -8416 -4919 -7870 -6108 -3296 -8618 -6131 9682 9230 -5682 8033 894 -622 -30 -388 -1379 998 -4615 -8354 2239 -7612 -2510 -3139 -3944 -3201 -3290 -176 -9464 -7758 -8140 6580 -1007 -4714 -320 -690 46 3736 -9774 -4498 -3673 2057 -5082 694 -706 3383 -7930 8729 846 -6788 -7565 9223 -940 1845 -4864 -6778 1711 -2088 -1783 3110 420 2782 131 303 -9819 5030 8747 -9156 -5677 6237 -9627 -4372 -6942 -8232 -4216 -2313 1659 -9852 -2542 -8419 -6168 -3201 5668 -1595 2730 1928 -9206 -3485 8783 -8459 -8135 -8036 5508 2630 4223 -6809 -3676 -5738 -2637 9684 1596 -2217 -714 50 6825 -4928 -1194 -1878 -8387 4225 3439 8915 142 1624 -4619 2656 
-3417 -9179 -1898 6780 -1890 8900 -6086 2391 9804 4562 -467 -1693 -8043 9264 9345 7037 -3569 8401 4014 -9722 6819 3213 9084 -3399 2478 -6155 7971 576 4588 -4084 1679 -6304 885 -4074 -4182 1462 5543 -439 3830 357 -4058 -2198 -6185 588 -2304 1915 -9989 -4864 -7977 -9903 2259 -7536 1081 -8669 448 -5716 4499 -3541 8598 3823 -1946 2440 2331 -8497 5592 -6145 -4943 2651 5775 -1300 2580 -3319 1783 -6443 -5594 2378 1934 -3073 -1047 4 2329 -3139 -8691 -8135 -7338 1870 1004 588 -7914 4264 752 -1147 -791 -4913 7680 -4621 -7940 -2326 -7951 -2926 1279 -3976 7102 -2325 -8948 -6050 -7936 -9340 -8091 -8156 -6572 -4080 1631 832 -891 -3320 8989 -9901 -5178 -1282 2110 373 -548 -7796 -1672 587 -1499 115 -3131 9664 914 1635 607 -2095 1371 5143 -4535 1385 -2866 2595 9872 9810 -9499 5424 -2257 8899 7652 6983 6969 9661 246 140 2835 2650 3135 -6644 -4833 197 2609 -4005 2464 8551 2590 -424 7321 -285 5330 210 -1864 -9117 5080 -5554 4149 1265 3203 -2391 -8427 -2838 -4881 -6981 
2354 -5745 6054 -2659 -7779 -129 -2942 3662 -6140 -8157 -1744 -1842 -719 -4952 8669 2615 -3406 -6510 7660 -7741 -895 3279 -3516 -7345 -3621 7785 6069 2594 4788 -9057 6513 -3090 -8562 -9578 829 -3399 -2075 -4436 -2869 -5354 -6449 -4785 -9272 -1063 1920 -6451 -4139 1576 -1388 -6966 -1456 -1067 874 4791 4287 -6165 -4020 -1757 2371 -6778 4919 -757 -2512 -1816 -3402 -9704 9122 -310 -8239 9707 6086 -3055 -537 -6097 -5952 -2783 -3625 -4039 5998 -843 -3129 -3952 4137 -1105 -2659 -3613 -7925 940 -1553 -123 -8649 1661 1957 277 -9482 1010 2452 -1155 -8546 2167 2475 -8513 -9929 -3102 -8170 -6738 -1790 -1555 -8897 -422 498 -6236 -6288 7534 -2373 -2632 -7903 2716 -9739 7098 -179 -8 -713 1099 2823 7013 4265 -271 -2003 1101 -4615 -6618 -4261 6550 -5175 -5578 2500 -4688 243 -1976 -2979 1972 -8570 -4324 -6277 5322 2641 -4936 -1571 3177 -7326 -4389 -3314 -8508 -4339 7452 -8637 3331 -8559 558 -5525 -6769 -8325 -9054 6921 2514 -8797 -2094 -1672 -8927 -5153 -2087 -1861 -8368 -9547 -5719 334 -7155 2608 6488 
8253 850 -7271 8891 4472 7346 -8544 -4042 -4412 -4905 2649 7122 1973 5934 5356 -6512 8315 -2079 -4818 -5155 -7749 997 2057 -6137 -768 -8203 7110 7439 4754 -864 -1372 -5601 1476 797 -3802 -482 -6380 -1112 -8073 -9886 -1265 -2615 6374 7685 -1645 1038 -2574 667 -3621 -8410 623 -2623 -2251 1768 -5953 9883 -3533 -3379 -3936 -649 -2963 -6712 4370 2583 -3363 -1001 6735 -2515 7884 4752 -1703 -5561 9902 1729 -9312 7918 -5201 -5093 -2375 -6840 -9969 491 976 -4953 -5621 -498 1091 -1765 -9825 2240 -8435 -8373 2249 -2767 3939 1380 -5264 -8285 -6885 -8110 -2908 -5296 -5005 -5523 -6583 8871 -5679 -1866 1325 570 2726 -94 -415 -9190 7577 340 -3288 2082 5602 -7790 3146 6772 -8717 -3951 -1234 -1503 -4291 -8908 932 -6644 2002 -5229 -1144 -6958 -984 -8738 -9466 -3997 -4417 -1181 -2567 52 -7295 -3601 -7719 -3752 4114 -686 5397 -4245 2560 4422 -4900 -7983 -7526 -3726 3811 -2560 -5973 -3127 -9918 314 -5891 -9960 4095 7965 -2205 -2080 -562 -4932 -9327 -3199 -5767 6514 -3723 6392 -9410 1421 -7839 970 
-5609 -397 -9848 -2560 -2850 8994 -8019 -6635 9616 7254 -5259 -6161 -6032 -9038 -6426 -981 9807 2200 -6967 -9701 -3061 -3842 -4620 7381 -9386 -1287 9190 1892 8376 -5372 -7117 -8287 -9034 -1698 832 -6842 -4361 -2068 2833 -6972 1725 6731 7969 3660 1303 -5408 2416 434 769 -8690 2404 5273 610 9644 8908 -7802 4310 2709 -2369 1466 3664 -2783 -9142 2593 -2594 -3402 -9742 -3804 1070 1048 -7890 -8860 -8239 -5273 -5736 -3737 -7808 8009 3944 -2348 2302 -5244 -7682 -6497 6653 4048 -2720 -9697 -4701 -9845 -5178 6407 -3059 3153 4723 -3470 7603 4836 1124 -9505 -4659 -1297 -9684 -4545 -873 8466 -6016 2603 1971 -1067 -9582 5917 -1426 6531 8988 -554 962 2643 -8356 3687 -4829 -1690 2723 -2675 5623 6679 -3470 -614 -9538 -6578 -673 8255 -4420 -8456 -5227 -8869 -3467 -7533 -2075 -5345 -9865 4303 921 3409 1527 -6541 -3707 -2487 -6405 5147 6565 676 -2239 -2742 -6272 3096 -8715 -7043 -4846 3365 967 -8866 5034 -2836 -9693 3898 689 -4796 -9996 -3147 -8852 -1814 5876 -4196 -349 186 -3582 -6501 -7612 6972 
-2928 497 -9341 -7456 1282 9922 5572 846 -7565 1899 -7110 -3625 1880 -422 -5617 4239 3272 -3458 1158 414 -1126 -9891 222 -5547 9779 -3963 -4069 3711 -3719 -859 -3072 -2951 -4695 1311 -9568 2435 -6577 -715 -6347 1495 -9963 -2903 1617 -1799 -5194 -5108 -2220 -8017 -3148 -531 1627 -6925 -9742 -4747 -5085 4040 -7878 9588 9733 6090 5761 1241 5537 -3705 7436 7721 3043 -1867 -6510 -534 -5121 -3013 9220 -1408 -1665 -6731 1898 2650 1602 3926 -9647 -8115 7132 -4789 -2654 -798 4803 -9751 5651 -9748 -4917 -3169 -8252 -9282 8111 -4017 -8766 -9223 -7534 -9635 8561 -886 -6810 -5243 -728 -6058 -7602 -3824 317 4655 -6272 -2614 -8925 2217 6126 717 6642 -9361 9893 -9822 1734 8283 2196 -2677 -7256 2394 -9488 -6056 -5835 -9255 568 1731 -972 5247 -9802 -5672 -822 8853 -8954 628 6071 -624 -1991 -9294 -586 8102 6650 8131 -7575 2148 -8302 1948 -5799 3140 2570 -8109 9496 7322 111 -3732 6154 2638 1565 -528 -1405 -9523 84 -7583 4850 3780 -596 -9495 8478 -7418 5329 -2278 3760 -9139 1864 6162 
2290 840 -1231 -2533 -6186 3506 -3341 -3265 1594 -6783 244 -4400 -4246 -7616 326 -4533 1511 -5280 7464 -9405 1895 -4373 2185 7096 4636 -4359 9779 -8411 3897 -667 -9952 -4604 9907 -2270 -2676 -8627 8260 -5492 -1032 -7304 1941 633 1285 -5457 6750 -4870 1310 -8227 -4666 9021 -1541 394 81 -9486 -3545 -3675 -2281 -7248 6949 8192 9306 7737 7369 6593 -3277 5597 619 -9612 9388 3258 1890 -9211 -1549 -8116 -3189 558 -5684 769 -5909 -4914 -4597 -1042 -6540 7133 -1129 3776 9934 -4004 -1318 8182 -6065 9968 -6374 -9427 -3188 2383 -2500 1116 3411 -3270 -1259 547 -4297 1135 -2116 -1282 -5332 -1705 -9440 -9890 6134 -3258 8667 1241 -3939 2690 9124 -5569 2692 -381 -8212 4561 3804 7613 -7039 -6739 4785 -9960 309 -4500 -3570 8106 7559 -847 3039 -3202 -5224 -5350 5908 -8270 2814 -1287 4487 -7283 4320 -7354 -8642 1668 -3075 -3754 -78 -5726 147 -2649 3888 -7152 7575 -4033 -2721 -220 -6233 -1676 -860 1545 -1525 1066 -1116 -4520 2509 -8441 8616 -6904 -2962 5818 -5915 1929 -9600 -9984 -8517 -7542 
-244 -564 -8066 2755 1879 2083 -2506 -8816 1893 2538 -7360 923 -197 4762 -7492 2334 -3417 -807 -3892 -6007 9477 -5843 -3152 1181 -3877 -118 -2247 2403 2726 -5908 6241 -9989 -7974 -2100 1395 6957 -4349 -115 2195 -3610 2802 6039 -7365 198 -6347 -2713 -992 -3213 -8859 6724 -7297 -2380 -2618 -12 -6602 -8035 -1813 -8658 -7636 -3195 3192 -5388 -7530 4767 3372 283 -3912 -8283 -1027 4716 6003 3257 1350 8751 -1386 -5495 -8896 -3261 -2921 -528 1101 -5006 6248 -7546 -5989 -572 2561 -945 -7259 -5678 3748 -2026 -5763 -2017 8512 -4577 2058 -1085 1685 984 -2867 -3864 -3269 7602 -1719 2167 -8484 -7376 1251 -3211 6665 -1252 9574 -9908 4972 5827 7689 8453 -9865 6009 -6540 -7844 -8215 -3843 -1153 -2093 -4087 1 -6722 874 3443 1642 8733 6536 -1837 6265 5733 1468 -4300 737 -6266 -1592 9213 -8766 -3400 -5446 9459 -1355 -5478 3103 -2108 -9819 2013 2932 -5755 -6526 -6682 8157 -2277 6481 4689 -3079 -2729 6918 5682 8374 2821 -2891 -8930 9345 -4891 9668 -1262 6465 2140 -7132 4683 132 -7353 -5245 
2228 -2215 -3667 9947 -6838 -4352 -5986 2221 7258 -6368 -8742 -5069 871 -5736 -8566 5746 437 -295 -8041 -8211 -6944 -592 -1190 -5117 5294 361 -2867 -3215 7720 2258 -1874 2646 8002 -5795 3003 4707 9667 8525 -898 1032 -9183 6536 2575 8146 -2197 2096 -6217 -1067 -1234 4184 1106 -2547 145 -5518 -6249 -5214 -2557 -2135 9082 970 9302 -1650 9073 -4555 -6583 -7565 -1355 -5116 -1555 1759 9868 -2983 229 -2568 8165 -4526 -6075 -1176 -4413 -837 -251 5533 1757 -4967 4954 -626 -762 -5874 -1930 9575 -87 606 9949 571 -6217 -9079 -4941 -7390 -7260 -5307 -9420 -8001 4559 -3607 -501 4190 -2912 1760 -8163 -696 7703 -5176 -2523 -6930 1379 6493 2561 2572 -306 587 -7691 6156 -5245 -4273 7110 6471 5674 -2982 2824 -6766 9041 1074 -385 -2124 -6224 2783 -6816 -4195 8844 -1599 -3399 7607 -6661 646 -9584 -3818 7240 -5187 -7793 7316 -870 -6268 2433 -3360 -6992 -3672 -4840 -6123 -3952 -6449 -7314 -7127 33 -9712 -9516 -3831 6006 4451 -8087 -4191 -2803 5053 4675 4255 -875 1532 -717 -4615 -2953 -3231 
-2705 525 -2259 -9472 -5337 -2643 -9959 -1039 -1829 -8465 -4206 -2254 -4368 -9837 -5825 -378 -9411 -3294 9323 7071 -7603 -8370 -2580 2396 2209 -8250 -7023 7028 -1899 -7037 -4459 -8140 -3549 5570 -2987 -1883 5133 -4233 8259 8435 4375 -9826 -6312 -3001 -5742 2102 -5807 -3680 -8511 -5302 9685 952 -6410 -7535 -4780 -632 -483 -3721 -8236 -3149 -260 7866 -2098 -1091 -5831 569 -5387 2749 -548 -600 504 3347 -1067 -3030 -9141 5051 -6592 -1478 -1214 -7518 1673 105 -1828 -6183 -6709 -8595 8874 -1304 -3393 -1225 -825 9828 -7918 805 -889 -7773 -4300 88 7799 847 2074 3082 1121 -9445 -3299 1081 -912 -8654 -3232 2087 918 -4299 -676 -7899 -1782 -9209 9846 1611 -5673 -3102 -4051 3855 4017 -5043 1853 3629 -2648 -81 -608 2378 6179 708 -2000 5537 -8509 -9294 9461 -4652 -3022 4439 -4197 8293 9527 9060 -447 -922 -1625 -3891 -5093 -9226 7330 -1249 5874 5351 220 -1354 -1976 8250 -7685 -8887 -8413 7671 -2752 804 8 -7209 3434 -7295 -6842 -5405 -6218 3056 824 5468 2285 -5038 8868 343 -2153 9713 
678 -3980 -5932 4522 2707 6311 -403 -824 1176 -587 5190 -4041 2789 -1819 -6376 -8521 -7513 3702 -4198 -753 -6567 -9906 -1657 -9436 -2849 7540 -8866 -8694 9000 9950 9895 -2116 -99 -3764 532 -6201 1401 -1002 784 -7765 -329 227 -6863 -7132 7662 7038 -6960 -1213 2072 -4510 -9347 -4250 -7147 -4900 -2612 -5026 -3816 1268 -8777 9782 -6920 -8830 -8804 2612 4168 8680 -9620 -5568 -626 -641 -1399 -9082 -4819 8337 -5178 -5962 -9434 2121 -7181 9588 -5760 -7322 4316 -7510 -9085 -6216 2765 1700 2634 -6522 -2502 -9671 -3300 -9043 -1985 -539 80 -9331 7076 -4709 -1800 -9146 1922 -7039 2688 -7485 -2356 -7308 -7210 7757 936 -787 -4984 -1847 1853 -3064 4043 5064 -1327 799 -3776 9362 2579 -545 -391 -8986 -2729 -7533 315 5128 -9951 740 1919 -4904 -2491 -6491 4955 -5631 3275 -2454 -7451 4724 4951 2105 -9031 -5132 -2935 8645 -1645 -2926 -5565 -266 -4479 -5826 -6646 -852 -7044 -3276 2702 -2457 -1901 572 7470 -5536 5963 1208 2774 -423 3587 -4427 -3414 -3363 4989 -4221 3080 -9888 -5255 -8627 5256 9897 
-8636 1634 -9978 -9390 -7597 -8462 3749 -338 8650 2689 5931 9707 -33 -7180 9009 8407 -4541 2000 1951 -4408 7970 3398 -3278 -6507 -5054 7367 -6878 -7509 -5997 9054 -2302 -3235 3048 -226 -537 2940 -705 -390 -1877 -9432 -8310 -7277 -3531 -316 -7000 -3944 -6926 -9998 -301 -6039 -2840 8918 798 -2053 -8438 5435 -1344 675 -9234 -4097 -4756 2126 -66 -887 -9692 7278 203 -9127 3631 440 2344 9699 -4922 7093 -3819 -2691 -9644 -9940 6812 -1225 -9569 -6134 -4359 -6741 -7454 -609 4957 -1963 7581 7811 -3181 -1114 -7249 -9597 -6523 -4941 -5791 -9159 2041 -1262 -2776 -2151 -8990 -9625 3205 8044 -7950 2588 206 1917 -1133 -8560 -3665 9402 9753 -7502 -1933 -969 -4976 -2098 -8191 -4372 -1092 -2616 -350 -6231 -5890 -9019 -7255 -856 -5635 -2800 -5869 -7678 -1473 -7522 -2608 -5728 -9353 7403 2330 -8462 -607 -3194 4719 4707 -8559 -4845 8923 -4532 1386 -7346 -3340 198 845 4747 4076 -2299 819 -185 -864 -2684 -2787 -132 -5510 6110 -8566 4143 1421 924 -5273 -6193 -1244 2738 1742 -833 -9119 -1333 -3926 -77 
1057 -7098 -5898 -3526 -1154 -4260 -6736 -1031 246 513 -5908 9986 -301 -299 -4256 -2245 4514 -7408 -5623 7297 -2298 -2108 8335 1265 -9646 1092 -6462 3844 1523 1085 -1400 -2630 -7346 1132 -9732 -966 4776 9523 -2547 2682 -9846 -6653 1454 -3526 1510 2625 7471 -6249 5429 -7546 -3099 -7876 -8893 -6780 -1068 -4422 -1458 -9455 -8858 2715 265 9278 -6439 2708 6281 4489 1249 -1735 -2216 -5804 1516 -4074 -5363 -7051 867 9756 -9726 6097 2258 919 4538 -2492 -4409 9833 8971 -4767 -898 -1742 -1955 641 5184 -2384 429 -8522 -8319 8550 -6022 -8798 3312 -1346 5370 2694 -8555 -3852 2313 -3873 4563 -5908 -5841 -659 623 -1339 2456 6866 -4235 -7344 4486 3172 8248 2688 4136 988 -3272 -4762 -505 -2097 -9496 -2312 -599 2336 -1937 -7056 -2511 -6668 -3345 -7330 2342 -1945 -6491 7540 5494 -6436 9906 -5145 -5189 -7526 -8521 -617 6076 5494 9190 6895 -7369 1259 -6121 -535 -2594 -4784 5463 -7981 -6018 716 4776 -5095 1031 -8060 -4924 -2247 2731 -6027 -2589 -9124 -6467 -9111 863 -3515 1607 -2590 -1705 -1239 
