500	250
53	65	67	15	87	70	88	4	68	24	57	32	65	52	74	16	23	89	100	71	32	94	94	85	31	89	45	31	51	66	61	69	29	41	81	38	49	92	28	58	17	57	40	87	77	81	29	47	85	12	26	13	45	35	57	42	60	76	63	100	63	80	11	46	45	15	71	57	68	97	19	97	34	54	44	33	92	91	66	17	95	9	70	86	62	53	85	53	87	60	48	21	70	53	30	82	49	62	48	40	10	43	90	67	12	13	45	29	24	64	97	54	80	41	100	53	83	5	61	41	81	80	32	5	93	33	39	20	57	31	70	51	78	49	82	51	94	78	57	45	16	20	96	11	22	13	51	20	36	48	98	15	33	36	81	82	15	10	14	77	25	79	78	59	53	48	51	38	97	79	18	34	23	3	17	76	42	55	49	8	97	48	86	36	84	89	30	33	9	2	29	99	48	33	93	58	80	93	62	68	35	31	52	8	97	61	60	56	58	62	13	95	76	18	49	93	28	69	38	17	47	52	41	42	8	87	35	83	23	62	57	87	61	10	78	28	68	51	39	76	34	86	97	87	20	10	13	83	24	36
57	65	56	5	40	89	61	84	33	26	43	14	99	29	65	46	5	59	69	68	43	27	12	15	12	76	66	28	98	81	91	29	23	37	95	2	69	17	17	11	65	49	24	76	79	22	36	40	74	17	86	66	60	64	9	52	24	32	70	35	68	53	41	43	23	2	75	77	20	34	16	63	15	91	80	18	89	63	70	90	47	59	36	6	64	87	18	49	91	35	81	17	72	48	58	66	34	48	53	99	76	100	14	61	37	71	66	45	42	14	10	79	22	52	38	60	60	83	74	12	24	83	9	49	30	65	42	7	40	91	29	89	97	21	11	85	16	91	79	83	82	71	49	9	65	18	45	32	57	47	51	29	4	48	72	33	54	80	79	3	5	35	28	55	79	73	35	91	52	75	9	42	48	51	4	26	5	65	27	67	17	56	40	6	22	82	39	51	97	69	73	38	69	78	9	5	53	64	69	74	57	92	20	37	98	25	51	66	76	71	64	97	77	40	2	37	11	89	36	77	83	6	17	58	91	68	97	94	65	67	14	84	41	15	29	54	61	5	83	94	20	34	99	88	30	45	59	94	45	66
99	52	81	82	35	35	85	60	19	60	23	28	53	26	80	99	86	41	21	20	84	32	81	66	14	50	94	89	59	75	16	78	14	57	71	94	49	84	100	21	49	58	42	84	26	86	14	80	70	95	57	97	13	79	86	8	14	84	82	95	92	100	14	32	22	86	99	29	61	65	35	46	62	87	18	70	11	25	24	94	94	40	92	76	3	3	33	22	39	58	35	21	74	100	89	31	88	38	87	47	96	45	69	32	21	39	57	36	13	45	2	6	49	63	89	92	21	16	10	73	52	88	43	86	84	68	78	29	62	97	56	40	64	2	67	86	90	96	91	56	75	88	44	86	44	3	72	20	40	41	12	36	22	36	23	54	50	93	50	66	25	73	24	74	49	84	82	20	2	33	76	65	32	79	69	15	66	8	18	25	63	30	85	54	39	68	73	62	79	36	84	92	96	49	84	91	72	62	28	26	16	35	41	66	71	43	19	15	13	24	19	28	38	5	79	27	21	39	41	43	92	56	74	71	4	83	42	76	18	77	70	21	76	77	65	82	12	73	98	6	3	86	81	42	97	35	46	22	46	64
40	55	68	39	29	50	36	77	96	38	72	57	38	52	22	53	89	55	67	60	97	45	4	37	91	35	77	51	29	98	38	91	71	5	65	33	80	54	66	81	42	63	10	82	91	78	7	38	91	30	76	68	40	87	33	18	46	99	60	29	96	18	65	68	15	92	63	66	22	65	47	2	87	27	34	66	66	92	16	18	56	83	84	14	4	73	31	68	44	64	25	93	28	46	73	5	68	63	42	72	75	54	46	92	16	46	14	86	63	42	92	18	75	95	47	63	19	6	12	43	75	75	21	34	10	6	53	98	52	72	9	93	77	29	91	89	57	41	79	31	55	18	40	46	46	3	88	35	21	28	25	84	81	48	84	45	58	7	23	95	31	72	69	23	98	76	63	40	64	46	92	95	17	41	66	13	86	49	23	86	54	77	67	6	56	11	35	99	59	99	52	18	49	5	62	16	34	36	3	29	79	71	38	78	49	62	65	86	72	95	42	42	86	54	58	36	63	74	9	55	2	43	98	32	63	49	58	24	76	52	56	45	100	28	67	35	91	29	46	21	6	41	33	63	21	30	5	19	62	75
84	93	82	89	10	46	79	29	88	88	32	5	41	46	35	91	29	22	52	29	64	88	83	94	90	49	37	54	42	34	74	40	2	55	32	4	68	74	25	5	20	83	50	76	25	65	76	97	95	27	61	35	60	85	67	71	78	58	79	30	11	33	56	19	3	9	42	44	50	73	32	54	87	83	4	39	28	68	29	39	52	54	41	39	45	61	33	11	25	69	8	12	73	50	64	4	91	79	81	69	65	41	92	17	35	13	12	62	21	17	97	4	68	26	80	90	27	12	17	72	83	5	28	99	69	25	72	54	71	90	48	61	11	92	70	92	60	85	97	16	84	38	12	22	38	73	11	70	16	9	2	17	40	58	24	30	45	86	8	44	62	90	25	70	100	29	90	16	90	48	50	13	80	21	17	56	83	17	100	90	3	72	64	14	33	88	74	66	52	87	9	67	41	81	87	50	92	72	48	15	8	30	35	29	76	100	50	88	81	14	95	46	18	2	64	9	93	75	87	68	60	25	17	29	62	66	79	7	75	51	52	80	4	25	94	78	50	38	2	66	100	52	89	10	34	94	9	86	90	81
76	71	99	5	90	85	58	56	26	56	48	47	72	12	12	25	70	14	97	65	81	70	55	57	43	36	14	94	80	54	21	39	68	72	62	97	2	71	58	65	18	53	94	99	96	66	17	95	97	31	3	49	75	92	91	13	19	95	66	36	5	73	64	75	27	62	92	50	46	45	56	49	62	37	8	8	84	35	16	45	43	21	46	39	70	63	16	99	41	86	24	82	64	28	30	16	8	24	51	7	72	64	28	35	74	35	3	66	71	19	69	77	15	49	73	53	59	84	30	17	32	42	19	2	68	25	51	82	31	51	4	67	23	57	7	55	85	35	57	47	59	12	25	29	45	37	13	53	67	99	60	67	59	86	79	51	87	38	69	61	37	90	51	49	10	5	22	89	69	100	24	80	57	23	78	5	86	30	16	70	90	43	30	39	29	14	23	57	73	12	24	55	91	75	74	3	27	21	3	34	99	86	45	95	17	95	34	63	2	41	84	87	83	12	20	21	93	66	58	62	59	73	93	50	47	62	31	43	47	47	44	97	21	33	42	96	68	74	78	5	33	52	85	83	6	50	13	41	50	5
11	85	93	72	30	64	95	86	11	81	66	83	48	98	41	99	83	23	93	65	57	33	15	26	17	28	85	28	53	100	65	46	87	42	82	80	6	32	61	85	85	49	12	88	25	42	24	51	50	33	75	45	33	47	70	95	37	37	55	55	51	13	18	75	8	3	25	63	20	44	6	100	73	3	31	15	85	72	83	93	42	19	82	6	26	60	7	91	51	46	62	49	36	53	46	24	41	41	79	53	37	97	74	69	10	75	55	16	82	85	83	41	41	86	71	79	58	53	22	30	40	79	45	16	83	17	86	17	2	65	67	61	90	34	99	80	33	11	86	91	61	66	60	56	67	35	17	7	44	33	12	54	22	91	25	45	33	19	73	20	76	6	30	37	46	4	83	68	19	100	82	77	28	55	15	53	48	38	53	55	8	36	93	17	91	15	100	43	96	92	29	64	87	40	75	41	26	70	93	90	13	35	48	17	25	70	16	38	59	21	67	66	73	33	78	37	93	12	76	95	23	81	47	67	100	42	95	44	64	78	3	97	98	100	87	51	90	23	43	79	53	18	71	37	76	79	99	71	28	73
11	64	34	9	23	19	68	85	100	23	97	63	78	35	66	92	5	77	38	24	73	23	90	83	96	92	33	93	5	20	27	36	30	2	22	27	61	89	91	24	20	7	100	41	35	34	8	27	33	97	85	44	71	47	22	90	78	51	36	73	62	51	74	5	69	16	38	61	30	84	81	49	93	26	61	43	91	19	2	67	79	85	48	50	85	90	65	35	61	11	39	34	18	10	79	37	47	98	16	5	39	35	97	45	64	28	27	49	32	68	92	56	100	49	2	61	18	85	80	30	16	76	7	53	95	5	13	91	25	33	23	52	16	69	94	96	9	77	30	44	24	61	53	5	18	61	4	95	58	57	63	75	25	96	79	96	13	88	63	62	5	40	83	45	61	53	76	48	77	23	46	18	41	38	34	71	72	92	53	29	39	100	66	49	89	84	49	26	94	97	6	19	87	67	30	17	26	7	82	91	76	30	93	62	61	79	99	22	36	7	58	42	47	87	55	58	55	3	4	33	70	89	78	100	30	61	95	58	35	37	38	17	4	78	70	33	43	11	16	20	34	22	78	87	2	75	80	22	50	50
34	28	17	14	76	25	6	32	56	10	42	70	64	67	16	100	10	7	76	3	53	70	67	80	14	12	54	95	11	33	2	18	31	73	55	93	18	44	35	54	53	61	27	41	90	20	84	51	66	61	12	51	40	85	46	55	10	42	85	65	34	7	60	45	52	77	41	46	13	91	61	23	9	10	61	52	71	65	78	19	78	28	34	35	91	86	59	36	14	84	3	35	93	98	81	27	35	39	42	13	76	27	19	30	22	50	89	77	63	9	34	95	25	28	62	32	25	41	84	94	15	78	14	4	89	82	98	12	86	18	28	46	71	54	8	34	70	54	41	77	56	55	60	37	82	13	96	29	57	25	83	11	5	66	8	46	63	91	49	61	56	79	78	89	57	35	21	89	87	45	91	46	78	32	63	99	29	57	23	92	27	3	15	42	47	99	41	41	75	59	13	26	88	28	40	6	82	51	78	42	48	75	58	89	21	95	86	10	46	5	49	25	46	17	8	17	25	65	97	20	47	29	34	11	48	51	13	69	29	15	35	18	37	84	26	27	83	51	59	51	6	78	7	53	52	53	36	75	69	52
80	55	31	33	95	86	64	74	34	96	18	57	27	21	51	19	31	28	73	28	40	76	52	80	90	76	5	69	89	45	2	22	32	95	17	25	18	13	22	71	59	45	83	21	82	14	98	6	89	15	46	14	100	93	50	65	30	11	57	66	96	60	44	46	98	54	30	40	48	6	97	28	56	8	34	41	31	44	89	68	70	11	14	20	99	31	93	47	46	45	67	7	40	65	20	78	63	78	51	33	28	66	98	55	70	76	23	34	89	31	10	81	18	50	54	70	69	73	18	11	97	37	45	18	96	74	55	46	14	53	7	90	98	52	34	75	90	33	3	59	36	11	48	60	44	18	33	2	57	81	58	52	76	11	68	21	26	88	97	63	31	27	7	78	69	53	94	62	43	91	82	93	31	49	40	91	6	73	78	9	8	85	84	61	40	56	84	73	98	8	8	83	38	38	41	89	96	56	11	14	66	86	67	75	29	86	73	18	23	64	49	63	30	78	31	18	10	10	87	82	78	66	38	98	63	97	79	2	30	93	7	13	40	82	82	69	76	41	60	5	68	11	91	33	99	59	29	19	40	67
52	87	83	35	42	29	67	50	91	33	81	60	34	47	5	80	31	25	55	6	64	45	64	69	89	19	67	80	31	5	68	32	3	58	70	84	28	49	87	48	13	35	40	34	83	35	82	90	58	53	38	61	65	93	47	82	27	74	18	100	58	13	99	31	27	85	76	10	33	42	16	29	15	46	51	14	77	50	88	92	52	89	39	96	68	87	89	51	65	7	89	81	14	49	31	57	2	59	92	84	47	17	66	54	94	42	97	48	51	38	19	9	95	19	77	51	23	99	35	90	61	54	37	98	49	57	56	81	88	29	18	76	51	52	94	47	93	51	2	97	61	43	68	41	73	16	28	90	83	40	78	31	17	90	45	11	40	65	4	69	64	66	21	47	97	61	48	31	46	32	100	85	94	44	76	83	93	95	20	18	46	84	17	72	45	84	98	41	47	95	5	4	80	69	88	59	74	11	33	73	51	29	51	86	69	4	48	13	59	68	58	76	95	41	37	56	53	77	97	45	56	45	80	6	50	43	55	23	15	59	17	34	90	77	69	11	25	99	59	89	63	22	92	40	40	23	90	66	82	43
4	14	82	4	60	57	63	42	91	26	41	45	31	42	16	34	29	56	42	20	35	52	28	84	31	100	70	71	53	24	96	25	5	51	84	17	93	87	88	46	69	43	67	36	13	51	82	54	35	23	87	61	80	35	33	74	50	45	72	10	79	84	22	63	69	10	44	80	54	47	33	22	63	67	73	68	88	47	47	89	30	48	47	54	100	48	94	73	37	47	26	75	40	36	55	52	97	5	62	61	95	35	67	35	70	43	71	62	51	58	37	26	29	51	98	41	87	59	57	56	15	61	82	38	61	35	7	60	61	77	64	38	2	83	76	41	13	63	66	66	20	59	79	46	26	20	59	57	83	67	12	3	61	75	28	92	7	87	51	99	87	33	34	33	51	91	39	82	33	64	77	36	7	93	76	55	69	75	32	63	95	87	3	93	84	71	98	22	80	88	70	19	44	14	44	24	70	78	19	23	80	70	12	92	70	84	11	73	96	54	61	77	43	79	59	77	35	52	93	48	57	35	58	99	26	36	46	71	15	10	83	78	57	44	13	62	36	18	35	39	89	94	21	55	30	57	81	66	61	60
63	85	69	20	11	58	31	76	97	69	41	27	93	12	69	35	60	79	85	82	18	78	53	19	44	38	52	97	26	52	81	19	13	83	15	20	67	77	16	86	95	54	97	47	84	63	23	14	96	7	25	17	65	66	77	7	50	100	9	5	97	25	42	13	52	29	66	26	42	94	56	57	29	75	3	88	22	67	99	34	62	6	46	53	38	21	98	71	63	86	82	8	4	95	25	30	77	87	18	45	69	86	28	23	77	45	81	96	81	12	25	87	53	16	86	12	73	86	20	11	21	26	31	2	50	15	4	82	60	74	19	69	64	26	62	33	55	83	15	65	6	69	8	85	78	26	5	49	88	87	18	42	43	67	79	44	53	75	68	57	5	7	90	99	34	32	69	21	23	99	53	3	19	85	2	86	89	20	67	49	74	31	96	14	25	31	76	91	93	95	12	100	84	38	65	98	67	87	7	2	61	48	49	90	77	92	72	98	69	30	99	57	2	29	55	46	81	74	50	20	68	61	8	24	60	38	8	11	34	64	91	39	80	43	56	7	87	70	95	40	39	32	40	48	14	57	29	5	57	36
32	78	48	75	57	74	12	36	10	12	10	44	98	59	99	39	50	6	66	3	90	68	54	37	5	35	61	55	56	20	94	78	69	81	75	31	4	89	75	30	92	58	63	98	56	19	36	86	48	55	75	3	14	98	61	2	45	93	97	71	27	22	37	22	75	28	78	25	80	47	100	58	32	24	23	54	81	2	15	81	84	26	13	24	46	36	99	50	68	84	40	17	92	20	4	76	85	26	33	78	57	45	41	75	53	29	26	22	85	20	89	82	83	98	53	30	39	86	7	95	98	40	72	12	6	94	31	51	64	79	43	30	62	28	24	37	14	65	67	72	38	76	11	24	24	39	77	36	31	62	47	38	98	4	34	68	48	95	77	94	24	25	90	9	15	73	80	23	85	64	63	56	85	89	19	22	58	23	48	83	98	78	12	98	81	18	83	32	15	6	12	22	95	91	8	100	20	24	54	6	88	25	79	78	8	17	22	90	36	15	83	40	7	34	95	91	30	32	99	90	84	59	24	59	36	10	29	47	66	25	33	38	89	15	31	23	51	12	7	11	27	75	48	46	32	21	24	12	62	72
5	66	47	24	55	53	67	69	90	83	67	87	41	28	43	86	22	86	17	20	6	35	67	37	62	16	34	9	79	26	40	8	97	74	64	58	41	46	87	20	34	73	69	47	11	23	25	53	67	89	53	29	27	12	24	50	73	50	44	69	68	84	91	14	92	51	47	46	94	88	14	71	2	20	11	72	57	85	33	75	58	30	67	56	25	11	27	59	50	47	56	26	91	11	97	80	41	52	78	85	77	58	76	36	68	37	4	3	83	79	76	73	30	66	53	95	75	23	15	70	21	15	62	92	50	93	63	53	27	5	29	57	39	53	10	98	3	32	67	82	14	97	17	21	93	98	83	70	97	17	28	80	79	54	48	75	88	46	56	33	29	40	32	8	35	86	53	41	17	82	2	66	8	60	4	6	7	31	92	17	31	11	3	42	9	7	52	71	2	16	45	71	30	67	97	13	87	61	27	84	79	11	80	5	39	4	91	90	87	18	5	16	45	22	99	93	79	100	30	75	61	49	85	7	84	61	5	47	53	51	61	9	42	10	83	82	86	93	69	74	49	97	70	69	73	11	37	39	47	61
56	10	63	66	98	82	62	64	9	96	98	4	92	78	92	58	7	51	41	24	31	70	94	82	97	2	5	71	83	62	97	80	60	27	48	62	73	65	95	57	75	76	29	21	61	92	17	81	56	5	52	79	23	65	100	67	100	28	84	18	83	20	32	54	80	70	48	27	74	41	86	43	24	81	27	86	64	84	37	73	91	18	64	38	36	91	96	85	80	29	76	96	57	52	39	53	78	30	69	16	56	58	39	45	86	81	92	99	45	18	47	25	52	19	27	23	58	62	73	87	92	17	32	81	61	31	62	95	7	97	16	38	56	67	35	74	53	13	51	16	2	36	60	4	87	41	30	81	88	41	36	66	99	61	43	86	24	31	15	5	35	37	73	69	50	37	77	73	21	58	94	92	90	4	60	100	46	60	95	22	34	74	21	3	56	17	28	44	91	60	62	59	41	12	13	88	36	85	25	52	34	83	15	51	41	22	15	19	85	8	50	75	48	92	32	29	15	54	95	62	53	4	66	14	55	96	40	53	96	35	42	37	54	26	13	42	97	52	31	51	49	33	92	87	94	18	73	80	42	85
95	13	45	84	90	86	39	53	8	88	21	69	82	22	39	17	95	70	18	20	72	20	14	98	74	100	85	58	64	11	59	85	79	29	96	18	21	87	51	54	40	82	75	96	74	82	3	46	58	39	27	48	8	73	21	81	69	54	77	19	73	55	70	18	87	92	89	72	11	9	29	41	77	3	7	90	43	76	75	94	79	30	18	95	68	59	63	72	41	85	95	33	17	52	90	33	45	41	94	7	34	88	73	33	60	5	81	36	14	85	9	43	19	20	11	53	31	17	24	61	93	8	21	87	20	53	28	85	38	45	78	53	84	20	7	83	10	28	89	32	65	72	90	49	66	58	27	47	6	93	36	75	43	56	84	55	84	65	28	30	8	79	55	68	57	33	56	3	13	28	38	67	32	54	51	54	92	54	57	22	86	12	99	22	22	66	61	40	3	83	19	23	92	35	9	45	37	19	40	34	65	40	56	60	59	39	59	43	36	70	100	39	24	52	8	35	48	18	76	51	94	51	77	16	68	59	45	49	48	63	97	52	25	13	71	26	37	76	64	8	88	28	98	89	80	83	40	83	97	77
55	7	14	92	59	46	26	93	21	58	74	4	96	83	58	4	58	80	37	70	37	89	98	93	79	57	46	89	6	9	86	29	40	92	56	14	20	66	14	45	51	19	34	90	69	20	84	59	47	14	52	35	43	67	50	14	42	53	81	50	28	86	14	55	39	15	2	20	29	15	81	8	35	76	57	30	83	78	41	17	86	78	61	82	80	55	27	46	99	25	77	100	89	76	81	32	13	64	26	83	89	54	17	39	26	36	4	18	17	20	82	96	8	25	11	8	58	11	45	2	81	82	75	62	36	90	67	60	32	41	63	16	63	20	45	43	26	63	78	23	15	4	12	86	13	9	73	98	42	35	83	86	87	18	79	68	76	41	43	3	42	65	23	30	86	32	13	44	18	54	18	62	36	5	67	44	86	19	56	74	92	94	33	9	34	62	19	32	5	87	43	58	30	97	83	34	73	58	53	78	10	83	86	54	53	32	74	74	96	25	2	24	47	44	58	68	30	64	5	86	47	69	11	50	50	83	39	41	24	61	3	95	53	80	85	46	46	53	84	87	9	69	2	65	63	66	6	65	65	94
12	48	58	47	85	48	35	31	62	75	58	20	60	85	68	68	80	88	71	56	97	49	27	75	31	40	9	53	86	31	68	73	18	6	40	53	38	81	59	47	49	11	62	80	47	6	42	80	84	93	28	59	91	77	73	67	19	12	24	16	89	28	46	24	12	48	43	44	57	91	10	95	31	55	63	56	70	15	43	88	36	2	45	100	54	57	85	33	67	64	18	70	44	63	100	33	53	100	35	47	95	77	70	56	88	15	96	25	24	93	7	71	17	3	12	85	79	87	14	40	20	69	92	65	38	37	8	34	69	77	31	65	57	48	46	87	86	52	19	50	17	54	17	35	19	14	85	13	69	57	86	65	61	91	42	91	90	76	3	87	96	10	96	36	71	52	31	35	20	84	93	2	93	73	38	11	77	92	16	41	34	27	73	94	39	20	26	58	44	75	75	38	95	50	38	68	17	24	95	3	86	48	9	100	100	41	29	88	27	24	66	62	28	65	40	50	96	82	35	75	77	2	18	98	82	84	18	59	28	8	30	11	75	13	5	100	54	87	75	77	36	93	50	87	15	76	94	88	79	13
81	73	59	100	64	87	18	61	96	14	30	77	65	87	96	62	52	28	9	5	80	26	53	31	94	35	33	99	15	34	83	97	42	73	78	37	94	51	82	89	88	45	51	48	13	86	16	70	15	32	7	97	51	35	39	61	88	71	17	35	23	93	2	33	43	35	49	10	63	2	72	39	36	9	13	28	51	33	82	51	13	56	42	12	71	70	24	62	74	57	8	56	5	4	54	79	100	78	46	10	73	86	98	82	7	23	78	45	7	37	65	93	20	87	2	72	66	8	60	3	54	56	70	42	32	97	17	17	24	78	61	71	22	70	90	2	91	18	27	45	59	17	71	61	42	28	96	78	93	46	89	9	52	48	33	75	92	10	6	34	29	28	62	34	14	63	2	61	91	83	67	62	8	39	19	75	42	88	63	8	84	62	90	95	74	87	38	23	48	71	96	26	15	27	93	32	10	51	86	87	25	48	98	32	27	14	92	13	11	47	97	85	73	53	70	48	4	6	64	34	78	61	97	40	38	84	78	63	30	67	40	76	21	78	6	11	38	98	90	45	19	9	92	87	56	80	8	90	20	84
88	57	3	43	24	62	63	56	12	57	39	49	17	9	55	67	100	6	27	98	21	83	44	12	22	41	78	13	41	38	13	23	30	61	19	53	99	29	5	99	76	39	78	83	84	58	54	2	26	37	85	27	80	6	100	14	43	19	8	57	61	58	47	92	96	97	34	52	46	13	42	89	17	80	67	87	96	34	60	28	86	49	23	8	67	13	47	78	34	98	68	9	7	28	91	62	27	58	70	94	11	58	61	80	47	66	27	7	24	59	12	43	5	74	82	26	14	81	36	56	54	95	92	21	51	45	55	15	14	4	87	80	69	38	31	18	75	61	8	67	79	96	90	66	79	45	48	57	85	97	11	66	21	96	19	3	41	47	91	74	3	57	80	11	77	85	70	64	67	25	89	91	65	57	20	9	47	40	62	23	79	72	8	29	31	4	82	39	76	32	82	42	49	2	70	35	99	55	46	51	86	38	46	73	44	58	85	67	92	72	90	91	18	16	77	59	62	11	41	12	43	46	6	77	16	46	94	67	64	14	75	86	33	63	82	82	77	82	66	60	84	10	38	62	48	23	19	2	17	42
92	62	92	84	26	98	32	17	43	97	40	15	44	61	68	95	70	34	51	12	90	93	44	84	76	39	32	24	12	100	88	68	17	99	86	83	46	38	14	81	45	98	30	28	58	13	16	16	89	44	24	59	53	51	50	50	37	37	42	90	12	87	91	94	41	59	89	42	88	62	38	9	37	81	21	5	19	71	28	21	52	49	44	18	2	98	59	93	2	43	17	99	44	29	31	10	55	52	3	88	13	17	43	27	86	6	81	26	23	21	59	32	66	98	12	75	78	37	21	28	41	62	78	72	52	22	37	70	71	48	84	54	12	48	10	20	55	92	78	15	50	9	41	43	4	31	8	72	27	80	17	53	65	80	17	68	64	66	58	85	18	61	15	100	76	11	39	80	25	42	88	17	61	92	62	95	31	88	53	41	15	68	73	73	10	85	61	48	9	19	50	4	86	56	28	93	47	50	90	15	40	26	8	32	20	19	84	72	98	72	6	18	60	11	97	19	48	13	44	48	2	20	24	80	57	49	97	51	20	6	33	97	26	17	97	30	61	89	50	46	37	99	98	4	100	68	65	66	86	78
21	93	52	2	82	47	82	94	38	55	60	82	68	62	52	43	48	40	8	19	51	18	21	26	87	7	43	52	56	61	46	43	61	19	26	22	76	86	38	54	70	17	97	32	18	77	40	49	99	31	56	45	95	12	46	63	63	35	45	85	91	33	63	96	61	100	93	5	51	23	66	32	88	77	12	11	50	36	21	97	19	45	45	33	41	8	58	41	13	14	72	5	62	53	9	88	2	17	84	23	14	11	77	46	18	75	38	81	6	44	7	34	63	62	21	21	92	5	76	5	62	61	24	19	28	79	98	77	60	27	81	47	28	64	32	39	12	58	65	31	57	95	51	81	51	14	69	46	35	26	88	44	11	87	66	24	24	59	83	69	83	66	92	80	37	12	31	67	36	3	85	6	52	4	38	6	89	88	15	77	47	92	85	84	65	93	91	96	98	2	8	71	99	100	33	5	26	94	19	32	27	86	84	59	91	53	42	41	84	41	2	11	80	72	34	98	4	2	60	87	85	87	28	66	63	17	53	23	21	43	16	26	54	30	16	36	62	92	59	29	65	79	48	69	68	68	54	13	9	10
83	44	59	51	87	70	67	25	56	27	7	56	34	55	10	43	21	89	77	73	20	90	72	40	46	46	27	52	47	5	98	8	99	80	35	71	36	68	32	88	11	63	77	7	47	76	3	88	87	17	17	79	73	75	50	86	10	17	73	61	64	96	43	9	74	89	29	89	83	63	13	10	57	14	8	16	18	74	25	24	85	44	69	85	22	77	61	79	71	29	43	65	15	80	50	44	90	7	57	79	52	94	82	93	37	82	46	6	31	69	58	13	46	70	97	71	77	59	13	10	40	85	52	27	94	33	24	92	75	84	77	36	23	39	29	4	18	79	69	89	57	93	25	92	73	75	18	85	29	10	59	69	27	21	82	18	76	86	95	37	40	85	100	36	17	22	22	76	62	53	11	57	64	51	76	24	29	44	60	78	37	36	10	29	59	6	96	53	10	39	27	7	52	30	91	20	88	98	36	31	93	49	76	30	84	27	25	40	11	9	49	81	31	68	46	91	28	96	43	90	46	47	53	19	42	35	29	10	43	9	99	78	33	22	28	29	64	32	56	43	10	58	69	24	36	66	33	56	31	48
79	52	39	30	16	73	75	20	10	93	100	25	29	3	8	74	14	73	39	73	62	40	51	30	67	54	91	69	54	12	48	77	64	91	85	70	79	91	5	33	49	71	96	84	4	26	14	63	40	16	55	71	15	99	63	28	26	30	32	71	98	96	2	52	47	17	17	14	6	93	72	87	71	23	95	49	73	60	39	86	75	59	51	82	95	73	23	81	19	85	36	93	53	54	48	2	30	65	63	69	95	7	49	85	51	63	73	6	15	63	16	13	74	46	99	66	75	4	37	21	93	2	75	53	86	6	93	74	48	55	9	67	40	41	9	88	67	54	71	62	29	71	62	99	26	11	91	67	69	94	3	31	78	26	9	26	2	25	89	72	30	79	8	83	27	36	93	23	75	34	43	3	27	13	13	45	27	10	92	79	26	54	60	53	34	35	17	11	49	99	93	35	23	73	46	31	78	46	26	48	48	37	96	34	6	61	38	17	4	55	3	4	2	77	21	88	99	29	61	18	38	41	37	3	87	36	10	65	50	89	11	67	97	62	71	83	47	79	11	95	62	72	24	77	55	29	29	28	17	10
97	18	32	42	75	23	72	97	96	37	8	64	85	55	20	34	22	28	44	17	91	33	36	16	50	4	43	74	71	41	76	96	52	56	83	13	96	95	30	39	45	29	61	19	52	49	98	64	5	86	56	2	33	75	6	78	29	53	63	88	40	57	99	86	43	18	64	34	40	28	98	31	52	4	13	11	74	96	95	86	73	64	82	87	26	24	67	66	75	74	28	22	30	29	32	81	90	75	91	11	19	54	11	70	45	66	26	63	50	97	30	21	42	56	71	4	5	27	41	2	20	62	55	74	28	75	7	8	32	85	96	77	30	83	35	68	76	71	37	61	52	30	81	20	81	27	2	85	13	48	82	54	88	84	97	58	93	27	2	28	20	66	43	19	19	80	84	11	39	99	93	37	16	77	12	54	65	8	43	79	58	59	49	22	50	4	96	39	59	39	100	50	92	66	49	72	27	56	55	33	9	44	10	30	39	28	71	29	58	18	61	62	92	9	85	33	29	92	59	16	69	40	33	2	11	44	49	37	93	84	35	89	77	80	50	96	35	38	4	93	43	65	81	54	97	98	74	69	81	30
85	63	29	50	4	69	48	22	75	55	49	30	37	57	99	33	7	33	39	39	40	58	7	28	34	80	58	68	10	45	26	74	57	98	100	3	37	29	36	82	44	26	55	14	64	92	77	50	49	91	81	74	77	69	34	6	13	22	37	78	12	58	51	61	68	88	46	52	46	89	69	16	64	22	13	6	81	35	81	89	6	62	60	66	91	64	84	84	52	10	47	83	96	90	58	32	19	18	17	16	20	80	32	37	38	40	19	26	10	46	3	28	13	84	47	38	7	63	96	83	43	61	87	64	47	41	19	93	12	29	98	12	95	53	76	3	21	45	46	73	73	40	63	85	28	16	65	47	67	60	23	11	65	11	24	62	39	22	10	53	58	92	19	86	55	39	52	93	100	8	33	88	18	37	79	82	67	14	83	9	6	74	18	48	19	71	11	15	84	96	17	18	11	62	72	27	12	63	82	17	4	39	36	84	20	2	97	5	13	7	26	12	33	87	43	97	41	76	22	28	45	13	61	78	68	63	99	64	72	16	90	81	33	32	80	90	41	26	26	27	17	67	43	68	94	10	19	14	93	83
